condition,outcome,mean
control,trust_multidimensional,65.634
control,trust_post,63.572
control,distrust_post,33.897
control,funding_perceptions,58.15
control,policy_role_mean,57.776
control,inst_trust_mean,55.964
control,belief_post,64.208
control,concern_mean,57.192
control,policy_general,64.163
control,policy_specific_mean,64.589
control,behavior_mean,44.196
control,donation_ams,1.959
control,newsletter_signup,0.102
Consensus,trust_multidimensional,67.093
Consensus,trust_post,65.304
Consensus,distrust_post,32.738
Consensus,funding_perceptions,58.954
Consensus,policy_role_mean,58.639
Consensus,inst_trust_mean,56.557
Consensus,belief_post,66.016
Consensus,concern_mean,57.951
Consensus,policy_general,64.844
Consensus,policy_specific_mean,65.05
Consensus,behavior_mean,44.561
Consensus,donation_ams,1.999
Consensus,newsletter_signup,0.106
Corporate reliance,trust_multidimensional,67.007
Corporate reliance,trust_post,65.149
Corporate reliance,distrust_post,32.821
Corporate reliance,funding_perceptions,58.843
Corporate reliance,policy_role_mean,58.597
Corporate reliance,inst_trust_mean,56.469
Corporate reliance,belief_post,64.783
Corporate reliance,concern_mean,57.654
Corporate reliance,policy_general,64.641
Corporate reliance,policy_specific_mean,64.967
Corporate reliance,behavior_mean,44.493
Corporate reliance,donation_ams,1.996
Corporate reliance,newsletter_signup,0.106
Extreme weather predictions,trust_multidimensional,66.915
Extreme weather predictions,trust_post,64.992
Extreme weather predictions,distrust_post,32.935
Extreme weather predictions,funding_perceptions,58.904
Extreme weather predictions,policy_role_mean,58.601
Extreme weather predictions,inst_trust_mean,56.602
Extreme weather predictions,belief_post,64.768
Extreme weather predictions,concern_mean,57.764
Extreme weather predictions,policy_general,64.628
Extreme weather predictions,policy_specific_mean,64.942
Extreme weather predictions,behavior_mean,44.484
Extreme weather predictions,donation_ams,1.993
Extreme weather predictions,newsletter_signup,0.106
Former skeptics,trust_multidimensional,67.099
Former skeptics,trust_post,65.263
Former skeptics,distrust_post,32.673
Former skeptics,funding_perceptions,58.933
Former skeptics,policy_role_mean,58.736
Former skeptics,inst_trust_mean,56.558
Former skeptics,belief_post,65.193
Former skeptics,concern_mean,57.87
Former skeptics,policy_general,64.786
Former skeptics,policy_specific_mean,65.069
Former skeptics,behavior_mean,44.548
Former skeptics,donation_ams,2.003
Former skeptics,newsletter_signup,0.106
Funding,trust_multidimensional,66.817
Funding,trust_post,64.893
Funding,distrust_post,32.929
Funding,funding_perceptions,59.386
Funding,policy_role_mean,57.916
Funding,inst_trust_mean,56.509
Funding,belief_post,64.686
Funding,concern_mean,57.575
Funding,policy_general,64.56
Funding,policy_specific_mean,64.866
