condition,moderator,moderator_level,outcome,mean
control,gender,Female,trust_multidimensional,66.248
control,gender,Female,trust_post,64.428
control,gender,Female,distrust_post,33.096
control,gender,Female,funding_perceptions,58.836
control,gender,Female,policy_role_mean,58.173
control,gender,Female,inst_trust_mean,56.376
control,gender,Female,belief_post,65.176
control,gender,Female,concern_mean,60.368
control,gender,Female,policy_general,64.942
control,gender,Female,policy_specific_mean,65.11
control,gender,Female,behavior_mean,44.561
control,gender,Female,donation_ams,1.942
control,gender,Female,newsletter_signup,0.103
Consensus,gender,Female,trust_multidimensional,67.676
Consensus,gender,Female,trust_post,66.124
Consensus,gender,Female,distrust_post,31.96
Consensus,gender,Female,funding_perceptions,59.625
Consensus,gender,Female,policy_role_mean,59.026
Consensus,gender,Female,inst_trust_mean,56.961
Consensus,gender,Female,belief_post,66.947
Consensus,gender,Female,concern_mean,61.076
Consensus,gender,Female,policy_general,65.61
Consensus,gender,Female,policy_specific_mean,65.565
Consensus,gender,Female,behavior_mean,44.923
Consensus,gender,Female,donation_ams,1.982
Consensus,gender,Female,newsletter_signup,0.107
Corporate reliance,gender,Female,trust_multidimensional,67.592
Corporate reliance,gender,Female,trust_post,65.972
Corporate reliance,gender,Female,distrust_post,32.041
Corporate reliance,gender,Female,funding_perceptions,59.517
Corporate reliance,gender,Female,policy_role_mean,58.985
Corporate reliance,gender,Female,inst_trust_mean,56.875
Corporate reliance,gender,Female,belief_post,65.739
Corporate reliance,gender,Female,concern_mean,60.798
Corporate reliance,gender,Female,policy_general,65.412
Corporate reliance,gender,Female,policy_specific_mean,65.482
Corporate reliance,gender,Female,behavior_mean,44.856
Corporate reliance,gender,Female,donation_ams,1.98
Corporate reliance,gender,Female,newsletter_signup,0.107
Extreme weather predictions,gender,Female,trust_multidimensional,67.502
Extreme weather predictions,gender,Female,trust_post,65.819
Extreme weather predictions,gender,Female,distrust_post,32.152
Extreme weather predictions,gender,Female,funding_perceptions,59.576
Extreme weather predictions,gender,Female,policy_role_mean,58.989
Extreme weather predictions,gender,Female,inst_trust_mean,57.006
Extreme weather predictions,gender,Female,belief_post,65.725
Extreme weather predictions,gender,Female,concern_mean,60.901
Extreme weather predictions,gender,Female,policy_general,65.399
Extreme weather predictions,gender,Female,policy_specific_mean,65.458
Extreme weather predictions,gender,Female,behavior_mean,44.847
Extreme weather predictions,gender,Female,donation_ams,1.976
Extreme weather predictions,gender,Female,newsletter_signup,0.107
Former skeptics,gender,Female,trust_multidimensional,67.682
Former skeptics,gender,Female,trust_post,66.084
Former skeptics,gender,Female,distrust_post,31.895
Former skeptics,gender,Female,funding_perceptions,59.605
Former skeptics,gender,Female,policy_role_mean,59.123
Former skeptics,gender,Female,inst_trust_mean,56.962
Former skeptics,gender,Female,belief_post,66.141
Former skeptics,gender,Female,concern_mean,61.0
Former skeptics,gender,Female,policy_general,65.554
Former skeptics,gender,Female,policy_specific_mean,65.583
Former skeptics,gender,Female,behavior_mean,44.91
Former skeptics,gender,Female,donation_ams,1.987
Former skeptics,gender,Female,newsletter_signup,0.107
Funding,gender,Female,trust_multidimensional,67.406
Funding,gender,Female,trust_post,65.722
Funding,gender,Female,distrust_post,32.147
Funding,gender,Female,funding_perceptions,60.049
Funding,gender,Female,policy_role_mean,58.311
Funding,gender,Female,inst_trust_mean,56.913
Funding,gender,Female,belief_post,65.645
Funding,gender,Female,concern_mean,60.725
Funding,gender,Female,policy_general,65.331
Funding,gender,Female,policy_specific_mean,65.383
Funding,gender,Female,behavior_mean,44.805
Funding,gender,Female,donation_ams,1.975
Funding,gender,Female,newsletter_signup,0.107
High public trust,gender,Female,trust_multidimensional,67.658
High public trust,gender,Female,trust_post,66.256
High public trust,gender,Female,distrust_post,31.899
High public trust,gender,Female,funding_perceptions,59.498
High public trust,gender,Female,policy_role_mean,58.872
High public trust,gender,Female,inst_trust_mean,56.908
High public trust,gender,Female,belief_post,65.738
High public trust,gender,Female,concern_mean,60.775
High public trust,gender,Female,policy_general,65.383
High public trust,gender,Female,policy_specific_mean,65.425
High public trust,gender,Female,behavior_mean,44.831
High public trust,gender,Female,donation_ams,1.978
High public trust,gender,Female,newsletter_signup,0.107
Interview Prof. Maraun,gender,Female,trust_multidimensional,67.718
Interview Prof. Maraun,gender,Female,trust_post,65.933
Interview Prof. Maraun,gender,Female,distrust_post,32.037
Interview Prof. Maraun,gender,Female,funding_perceptions,59.479
Interview Prof. Maraun,gender,Female,policy_role_mean,58.973
Interview Prof. Maraun,gender,Female,inst_trust_mean,56.907
Interview Prof. Maraun,gender,Female,belief_post,65.734
Interview Prof. Maraun,gender,Female,concern_mean,60.777
Interview Prof. Maraun,gender,Female,policy_general,65.336
Interview Prof. Maraun,gender,Female,policy_specific_mean,65.405
Interview Prof. Maraun,gender,Female,behavior_mean,44.839
Interview Prof. Maraun,gender,Female,donation_ams,1.978
Interview Prof. Maraun,gender,Female,newsletter_signup,0.107
Interview Prof. Sebille,gender,Female,trust_multidimensional,67.62
Interview Prof. Sebille,gender,Female,trust_post,65.875
Interview Prof. Sebille,gender,Female,distrust_post,32.107
Interview Prof. Sebille,gender,Female,funding_perceptions,59.515
Interview Prof. Sebille,gender,Female,policy_role_mean,58.995
Interview Prof. Sebille,gender,Female,inst_trust_mean,56.857
Interview Prof. Sebille,gender,Female,belief_post,65.828
Interview Prof. Sebille,gender,Female,concern_mean,61.032
Interview Prof. Sebille,gender,Female,policy_general,65.495
Interview Prof. Sebille,gender,Female,policy_specific_mean,65.515
Interview Prof. Sebille,gender,Female,behavior_mean,44.901
Interview Prof. Sebille,gender,Female,donation_ams,1.982
Interview Prof. Sebille,gender,Female,newsletter_signup,0.107
Measurement & modeling (1),gender,Female,trust_multidimensional,67.449
Measurement & modeling (1),gender,Female,trust_post,65.733
Measurement & modeling (1),gender,Female,distrust_post,32.207
Measurement & modeling (1),gender,Female,funding_perceptions,59.444
Measurement & modeling (1),gender,Female,policy_role_mean,58.869
Measurement & modeling (1),gender,Female,inst_trust_mean,56.858
Measurement & modeling (1),gender,Female,belief_post,65.826
Measurement & modeling (1),gender,Female,concern_mean,60.805
Measurement & modeling (1),gender,Female,policy_general,65.344
Measurement & modeling (1),gender,Female,policy_specific_mean,65.396
Measurement & modeling (1),gender,Female,behavior_mean,44.819
Measurement & modeling (1),gender,Female,donation_ams,1.978
Measurement & modeling (1),gender,Female,newsletter_signup,0.107
Measurement & modeling (2),gender,Female,trust_multidimensional,67.391
Measurement & modeling (2),gender,Female,trust_post,65.647
Measurement & modeling (2),gender,Female,distrust_post,32.262
Measurement & modeling (2),gender,Female,funding_perceptions,59.432
Measurement & modeling (2),gender,Female,policy_role_mean,58.87
Measurement & modeling (2),gender,Female,inst_trust_mean,56.822
Measurement & modeling (2),gender,Female,belief_post,65.686
Measurement & modeling (2),gender,Female,concern_mean,60.72
Measurement & modeling (2),gender,Female,policy_general,65.33
Measurement & modeling (2),gender,Female,policy_specific_mean,65.402
Measurement & modeling (2),gender,Female,behavior_mean,44.828
Measurement & modeling (2),gender,Female,donation_ams,1.976
Measurement & modeling (2),gender,Female,newsletter_signup,0.107
Model accuracy,gender,Female,trust_multidimensional,67.557
Model accuracy,gender,Female,trust_post,65.926
Model accuracy,gender,Female,distrust_post,32.059
Model accuracy,gender,Female,funding_perceptions,59.555
Model accuracy,gender,Female,policy_role_mean,58.907
Model accuracy,gender,Female,inst_trust_mean,56.879
Model accuracy,gender,Female,belief_post,66.114
Model accuracy,gender,Female,concern_mean,60.859
Model accuracy,gender,Female,policy_general,65.437
Model accuracy,gender,Female,policy_specific_mean,65.451
Model accuracy,gender,Female,behavior_mean,44.851
Model accuracy,gender,Female,donation_ams,1.98
Model accuracy,gender,Female,newsletter_signup,0.107
Oil industry misinformation,gender,Female,trust_multidimensional,67.673
Oil industry misinformation,gender,Female,trust_post,66.062
Oil industry misinformation,gender,Female,distrust_post,31.847
Oil industry misinformation,gender,Female,funding_perceptions,59.711
Oil industry misinformation,gender,Female,policy_role_mean,59.054
Oil industry misinformation,gender,Female,inst_trust_mean,56.901
Oil industry misinformation,gender,Female,belief_post,66.139
Oil industry misinformation,gender,Female,concern_mean,61.094
Oil industry misinformation,gender,Female,policy_general,65.623
Oil industry misinformation,gender,Female,policy_specific_mean,65.617
Oil industry misinformation,gender,Female,behavior_mean,44.944
Oil industry misinformation,gender,Female,donation_ams,1.983
Oil industry misinformation,gender,Female,newsletter_signup,0.107
Peer-review,gender,Female,trust_multidimensional,67.543
Peer-review,gender,Female,trust_post,65.877
Peer-review,gender,Female,distrust_post,32.095
Peer-review,gender,Female,funding_perceptions,59.469
Peer-review,gender,Female,policy_role_mean,58.901
Peer-review,gender,Female,inst_trust_mean,56.843
Peer-review,gender,Female,belief_post,65.783
Peer-review,gender,Female,concern_mean,60.776
Peer-review,gender,Female,policy_general,65.386
Peer-review,gender,Female,policy_specific_mean,65.436
Peer-review,gender,Female,behavior_mean,44.809
Peer-review,gender,Female,donation_ams,1.98
Peer-review,gender,Female,newsletter_signup,0.107
Portrait Prof. Cherry,gender,Female,trust_multidimensional,67.487
Portrait Prof. Cherry,gender,Female,trust_post,65.74
Portrait Prof. Cherry,gender,Female,distrust_post,32.182
Portrait Prof. Cherry,gender,Female,funding_perceptions,59.429
Portrait Prof. Cherry,gender,Female,policy_role_mean,59.015
Portrait Prof. Cherry,gender,Female,inst_trust_mean,56.843
Portrait Prof. Cherry,gender,Female,belief_post,65.659
Portrait Prof. Cherry,gender,Female,concern_mean,60.786
Portrait Prof. Cherry,gender,Female,policy_general,65.382
Portrait Prof. Cherry,gender,Female,policy_specific_mean,65.473
Portrait Prof. Cherry,gender,Female,behavior_mean,44.854
Portrait Prof. Cherry,gender,Female,donation_ams,1.982
Portrait Prof. Cherry,gender,Female,newsletter_signup,0.107
Scientist community helpers,gender,Female,trust_multidimensional,67.898
Scientist community helpers,gender,Female,trust_post,66.172
Scientist community helpers,gender,Female,distrust_post,31.912
Scientist community helpers,gender,Female,funding_perceptions,59.619
Scientist community helpers,gender,Female,policy_role_mean,59.188
Scientist community helpers,gender,Female,inst_trust_mean,56.96
Scientist community helpers,gender,Female,belief_post,65.781
Scientist community helpers,gender,Female,concern_mean,60.862
Scientist community helpers,gender,Female,policy_general,65.46
Scientist community helpers,gender,Female,policy_specific_mean,65.549
Scientist community helpers,gender,Female,behavior_mean,44.907
Scientist community helpers,gender,Female,donation_ams,1.983
Scientist community helpers,gender,Female,newsletter_signup,0.107
Social justice,gender,Female,trust_multidimensional,67.217
Social justice,gender,Female,trust_post,65.561
Social justice,gender,Female,distrust_post,32.283
Social justice,gender,Female,funding_perceptions,59.632
Social justice,gender,Female,policy_role_mean,59.089
Social justice,gender,Female,inst_trust_mean,56.835
Social justice,gender,Female,belief_post,65.765
Social justice,gender,Female,concern_mean,61.069
Social justice,gender,Female,policy_general,65.671
Social justice,gender,Female,policy_specific_mean,65.674
Social justice,gender,Female,behavior_mean,44.965
Social justice,gender,Female,donation_ams,1.979
Social justice,gender,Female,newsletter_signup,0.107
control,gender,Male,trust_multidimensional,64.92
control,gender,Male,trust_post,62.569
control,gender,Male,distrust_post,34.826
control,gender,Male,funding_perceptions,57.356
control,gender,Male,policy_role_mean,57.279
control,gender,Male,inst_trust_mean,55.527
control,gender,Male,belief_post,63.031
control,gender,Male,concern_mean,53.573
control,gender,Male,policy_general,63.252
control,gender,Male,policy_specific_mean,64.005
control,gender,Male,behavior_mean,43.697
control,gender,Male,donation_ams,1.969
control,gender,Male,newsletter_signup,0.1
Consensus,gender,Male,trust_multidimensional,66.416
Consensus,gender,Male,trust_post,64.346
Consensus,gender,Male,distrust_post,33.641
Consensus,gender,Male,funding_perceptions,58.176
Consensus,gender,Male,policy_role_mean,58.154
Consensus,gender,Male,inst_trust_mean,56.128
Consensus,gender,Male,belief_post,64.884
Consensus,gender,Male,concern_mean,54.392
Consensus,gender,Male,policy_general,63.946
Consensus,gender,Male,policy_specific_mean,64.473
Consensus,gender,Male,behavior_mean,44.065
Consensus,gender,Male,donation_ams,2.009
Consensus,gender,Male,newsletter_signup,0.104
Corporate reliance,gender,Male,trust_multidimensional,66.328
Corporate reliance,gender,Male,trust_post,64.186
Corporate reliance,gender,Male,distrust_post,33.726
Corporate reliance,gender,Male,funding_perceptions,58.064
Corporate reliance,gender,Male,policy_role_mean,58.112
Corporate reliance,gender,Male,inst_trust_mean,56.039
Corporate reliance,gender,Male,belief_post,63.62
Corporate reliance,gender,Male,concern_mean,54.071
Corporate reliance,gender,Male,policy_general,63.74
Corporate reliance,gender,Male,policy_specific_mean,64.388
Corporate reliance,gender,Male,behavior_mean,43.997
Corporate reliance,gender,Male,donation_ams,2.006
Corporate reliance,gender,Male,newsletter_signup,0.104
Extreme weather predictions,gender,Male,trust_multidimensional,66.233
Extreme weather predictions,gender,Male,trust_post,64.026
Extreme weather predictions,gender,Male,distrust_post,33.842
Extreme weather predictions,gender,Male,funding_perceptions,58.125
Extreme weather predictions,gender,Male,policy_role_mean,58.116
Extreme weather predictions,gender,Male,inst_trust_mean,56.174
Extreme weather predictions,gender,Male,belief_post,63.605
Extreme weather predictions,gender,Male,concern_mean,54.189
Extreme weather predictions,gender,Male,policy_general,63.726
Extreme weather predictions,gender,Male,policy_specific_mean,64.363
Extreme weather predictions,gender,Male,behavior_mean,43.988
Extreme weather predictions,gender,Male,donation_ams,2.003
Extreme weather predictions,gender,Male,newsletter_signup,0.104
Former skeptics,gender,Male,trust_multidimensional,66.422
Former skeptics,gender,Male,trust_post,64.304
Former skeptics,gender,Male,distrust_post,33.575
Former skeptics,gender,Male,funding_perceptions,58.155
Former skeptics,gender,Male,policy_role_mean,58.253
Former skeptics,gender,Male,inst_trust_mean,56.129
Former skeptics,gender,Male,belief_post,64.041
Former skeptics,gender,Male,concern_mean,54.304
Former skeptics,gender,Male,policy_general,63.888
